gsrAvg,gsrResponse,hrAvg,hrv,emotion,Expected,Output NN1,Output NN2,Output NN3,Output NN4
0.36142,0.07024,68,0.041238783,Curious,3,3,3,,
0.36178,0.0706,68,0.041250113,Curious,3,3,3,,
0.36214,0.07096,68,0.039208506,Curious,3,3,3,,
0.3625,0.07132,68,0.038357956,Curious,3,3,3,,
0.36296,0.07178,68,0.038350295,Curious,3,3,3,,
0.36342,0.07224,68,0.038213456,Curious,3,3,3,,
0.36388,0.0727,68,0.038213456,Curious,3,3,3,,
0.36434,0.07316,68,0.038207156,Curious,3,3,3,,
0.3648,0.07362,68,0.042924088,Curious,3,3,3,,
0.36488,0.0737,69,0.046636306,Curious,3,3,3,,
0.36496,0.07378,69,0.0466559,Curious,3,3,3,,
0.36504,0.07386,69,0.047088877,Curious,3,3,3,,
0.36512,0.07394,69,0.048788569,Curious,3,3,3,,
0.3652,0.07402,69,0.048736463,Curious,3,3,3,,
0.36524,0.07406,68,0.048900744,Curious,3,3,3,,
0.36528,0.0741,68,0.049079986,Curious,3,3,3,,
0.36532,0.07414,68,0.049121173,Curious,3,3,3,,
0.36536,0.07418,68,0.049412841,Curious,3,3,3,,
0.3654,0.07422,68,0.050057539,Curious,3,3,3,,
0.36546,0.07428,69,0.049638007,Curious,3,3,3,,
0.36552,0.07434,68,0.049528199,Curious,3,3,3,,
0.36558,0.0744,68,0.049454846,Curious,3,3,3,,
0.36564,0.07446,68,0.049420402,Curious,3,3,3,,
0.3657,0.07452,68,0.048610176,Curious,3,3,3,,
0.36572,0.07454,68,0.048611272,Curious,3,3,3,,
0.36574,0.07456,68,0.048698308,Curious,3,3,3,,
0.36576,0.07458,68,0.048035619,Curious,3,3,3,,
0.36578,0.0746,68,0.048379147,Curious,3,3,3,,
0.3658,0.07462,68,0.04695227,Curious,3,3,3,,
0.3659,0.07472,68,0.046114294,Curious,3,3,3,,
0.366,0.07482,68,0.045173408,Curious,3,3,3,,
0.3661,0.07492,68,0.043901787,Curious,3,3,3,,
0.3662,0.07502,68,0.043903002,Curious,3,3,3,,
0.3663,0.07512,68,0.04436239,Curious,3,3,3,,
0.36634,0.07516,68,0.045249657,Curious,3,3,3,,
0.36638,0.0752,68,0.045204528,Curious,3,3,3,,
0.36642,0.07524,68,0.045182517,Curious,3,3,3,,
0.36646,0.07528,68,0.045105942,Curious,3,3,3,,
0.3665,0.07532,68,0.044602334,Curious,3,3,3,,
0.36658,0.0754,68,0.044600984,Curious,3,3,3,,
0.36666,0.07548,68,0.044414189,Curious,3,3,3,,
0.36674,0.07556,68,0.044424554,Curious,3,3,3,,
0.36682,0.07564,68,0.04460472,Curious,3,3,3,,
0.3669,0.07572,68,0.046967285,Curious,3,3,3,,
0.3671,0.07592,68,0.046118101,Curious,3,3,3,,
0.3673,0.07612,68,0.045066312,Curious,3,3,3,,
0.3675,0.07632,68,0.044932107,Curious,3,3,3,,
0.3677,0.07652,68,0.045719574,Curious,3,3,3,,
0.3679,0.07672,68,0.04499732,Curious,3,3,3,,
0.36804,0.07686,68,0.04525985,Curious,3,3,3,,
0.36818,0.077,67,0.046689373,Curious,3,3,3,,
0.36832,0.07714,67,0.051751734,Curious,3,3,3,,
0.36846,0.07728,67,0.054138591,Curious,3,3,3,,
0.3686,0.07742,67,0.054187036,Curious,3,3,3,,
0.36882,0.07764,67,0.054187417,Curious,3,3,3,,
0.36904,0.07786,67,0.054170162,Curious,3,3,3,,
0.36926,0.07808,67,0.054475019,Curious,3,3,3,,
0.36948,0.0783,67,0.05162077,Curious,3,3,3,,
0.3697,0.07852,67,0.048622996,Curious,3,3,3,,
0.36976,0.07858,67,0.048598149,Curious,3,3,3,,
0.36982,0.07864,67,0.048553328,Curious,3,3,3,,
0.36988,0.0787,67,0.04683384,Curious,3,3,3,,
0.36994,0.07876,67,0.046790493,Curious,3,3,3,,
0.37,0.07882,67,0.04669287,Curious,3,3,3,,
0.37008,0.0789,67,0.0465291,Curious,3,3,3,,
0.37016,0.07898,67,0.046544565,Curious,3,3,3,,
0.37024,0.07906,66,0.046377379,Curious,3,3,3,,
0.37032,0.07914,66,0.045180516,Curious,3,3,3,,
0.3704,0.07922,66,0.045418201,Curious,3,3,3,,
0.3704,0.07922,66,0.045367939,Curious,3,3,3,,
0.3704,0.07922,66,0.045518559,Curious,3,3,3,,
0.3704,0.07922,66,0.045934523,Curious,3,3,3,,
0.3704,0.07922,66,0.045890327,Curious,3,3,3,,
0.3704,0.07922,66,0.045920417,Curious,3,3,3,,
0.37042,0.07924,66,0.045778144,Curious,3,3,3,,
0.37044,0.07926,65,0.045802302,Satisfied,2,2,2,,
0.37046,0.07928,65,0.045440621,Satisfied,2,2,2,,
0.37048,0.0793,65,0.045426518,Satisfied,2,2,2,,
0.3705,0.07932,65,0.045395646,Satisfied,2,2,2,,
0.3706,0.07942,65,0.045361228,Satisfied,2,2,2,,
0.3707,0.07952,65,0.045441753,Satisfied,2,2,2,,
0.3708,0.07962,65,0.046160811,Satisfied,2,2,2,,
0.3709,0.07972,64,0.045708108,Bored,1,1,1,,
0.371,0.07982,64,0.045457845,Bored,1,1,1,,
0.37114,0.07996,64,0.045457845,Bored,1,1,1,,
0.37128,0.0801,64,0.045423822,Bored,1,1,1,,
0.37142,0.08024,64,0.045420003,Bored,1,1,1,,
0.37156,0.08038,64,0.046197983,Bored,1,1,1,,
0.3717,0.08052,64,0.046209251,Bored,1,1,1,,
0.37188,0.0807,64,0.046030439,Bored,1,1,1,,
0.37206,0.08088,64,0.046465973,Bored,1,1,1,,
0.37224,0.08106,63,0.046529672,Bored,1,0,0,,
0.37242,0.08124,63,0.044298009,Bored,1,1,1,,
0.3726,0.08142,63,0.042395011,Bored,1,1,1,,
0.37262,0.08144,63,0.04243876,Bored,1,1,1,,
0.37264,0.08146,64,0.042094185,Bored,1,1,1,,
0.37266,0.08148,64,0.04168657,Bored,1,1,1,,
0.37268,0.0815,64,0.041878516,Bored,1,1,1,,
0.3727,0.08152,64,0.04079944,Bored,1,1,1,,
0.3728,0.08162,64,0.039155469,Bored,1,1,1,,
0.3729,0.08172,64,0.032152218,Bored,1,1,1,,
0.373,0.08182,64,0.030909024,Bored,1,1,1,,
0.3731,0.08192,64,0.033137717,Bored,1,1,1,,
0.3732,0.08202,64,0.033123612,Bored,1,1,1,,
0.37322,0.08204,64,0.033139326,Bored,1,1,1,,
0.37324,0.08206,64,0.034280162,Bored,1,1,1,,
0.37326,0.08208,64,0.038614866,Bored,1,1,1,,
0.37328,0.0821,65,0.039262713,Satisfied,2,2,2,,
0.3733,0.08212,65,0.039262713,Satisfied,2,2,2,,
0.37348,0.0823,65,0.039373001,Satisfied,2,2,2,,
0.37366,0.08248,65,0.039636221,Satisfied,2,2,2,,
0.37384,0.08266,65,0.039687382,Satisfied,2,2,2,,
0.37402,0.08284,65,0.040564129,Satisfied,2,2,2,,
0.3742,0.08302,65,0.041191879,Satisfied,2,2,2,,
0.37598,0.0848,65,0.041359382,Satisfied,2,2,2,,
0.37776,0.08658,65,0.040746364,Satisfied,2,2,2,,
0.37954,0.08836,65,0.041017357,Satisfied,2,2,2,,
0.38132,0.09014,65,0.04071669,Satisfied,2,2,2,,
0.3831,0.09192,65,0.040709815,Satisfied,2,2,2,,
0.3844,0.09322,65,0.040540019,Satisfied,2,2,2,,
0.3857,0.09452,66,0.039810855,Curious,3,3,3,,
0.387,0.09582,66,0.039901941,Curious,3,3,3,,
0.3883,0.09712,66,0.040040525,Curious,3,3,3,,
0.3896,0.09842,66,0.039936372,Curious,3,3,3,,
0.39108,0.0999,66,0.039898283,Curious,3,3,3,,
0.39256,0.10138,66,0.040651309,Curious,3,3,3,,
0.39404,0.10286,66,0.042928798,Curious,3,3,3,,
0.39552,0.10434,66,0.043538127,Curious,3,3,3,,
0.397,0.10582,67,0.043633684,Curious,3,3,3,,
0.39736,0.10618,67,0.043566338,Curious,3,3,3,,
0.39772,0.10654,67,0.04282366,Curious,3,3,3,,
0.39808,0.1069,67,0.043653138,Curious,3,3,3,,
0.39844,0.10726,67,0.043250931,Curious,3,3,3,,
0.3988,0.10762,67,0.043411876,Curious,3,3,3,,
0.39924,0.10806,68,0.043944913,Curious,3,3,3,,
0.39968,0.1085,68,0.044008523,Curious,3,3,3,,
0.40012,0.10894,68,0.043187107,Curious,3,3,3,,
0.40056,0.10938,68,0.043208265,Curious,3,3,3,,
0.401,0.10982,68,0.043209499,Curious,3,3,3,,
0.40102,0.10984,69,0.042740794,Curious,3,3,3,,
0.40104,0.10986,69,0.042612616,Curious,3,3,3,,
0.40106,0.10988,69,0.04273233,Curious,3,3,3,,
0.40108,0.1099,69,0.04273233,Curious,3,3,3,,
0.4011,0.10992,69,0.042846646,Curious,3,3,3,,
0.4016,0.11042,69,0.042893818,Curious,3,3,3,,
0.4021,0.11092,69,0.04249134,Curious,3,3,3,,
0.4026,0.11142,69,0.042523791,Curious,3,3,3,,
0.4031,0.11192,69,0.042523791,Curious,3,3,3,,
0.4036,0.11242,69,0.042523791,Curious,3,3,3,,
0.4039,0.11272,69,0.042557514,Curious,3,3,3,,
0.4042,0.11302,70,0.0434763,Curious,3,3,3,,
0.4045,0.11332,70,0.044911422,Curious,3,3,3,,
0.4048,0.11362,70,0.045581855,Curious,3,3,3,,
0.4051,0.11392,70,0.046415428,Curious,3,3,3,,
0.40544,0.11426,70,0.045341294,Curious,3,3,3,,
0.40578,0.1146,70,0.040540034,Curious,3,3,3,,
0.40612,0.11494,70,0.039508607,Curious,3,3,3,,
0.40646,0.11528,70,0.039516044,Curious,3,3,3,,
0.4068,0.11562,70,0.039003994,Curious,3,3,3,,
0.40708,0.1159,70,0.039001511,Curious,3,3,3,,
0.40736,0.11618,70,0.039001511,Curious,3,3,3,,
0.40764,0.11646,70,0.038208426,Curious,3,3,3,,
0.40792,0.11674,70,0.037529702,Curious,3,3,3,,
0.4082,0.11702,70,0.037276,Curious,3,3,3,,
0.40682,0.11564,70,0.037276,Curious,3,3,3,,
0.40544,0.11426,70,0.037780256,Curious,3,3,3,,
0.40406,0.11288,70,0.038151733,Curious,3,3,3,,
0.40268,0.1115,70,0.038183014,Curious,3,4,4,,
0.4013,0.11012,71,0.038256331,Confused,4,3,3,,
0.4004,0.10922,71,0.038305111,Confused,4,3,3,,
0.3995,0.10832,71,0.038222447,Confused,4,4,4,,
0.3986,0.10742,71,0.038294117,Confused,4,4,4,,
0.3977,0.10652,71,0.038376627,Confused,4,4,4,,
0.3968,0.10562,71,0.038369333,Confused,4,4,4,,
0.39576,0.10458,71,0.037570597,Confused,4,4,4,,
0.39472,0.10354,71,0.034920449,Confused,4,4,4,,
0.39368,0.1025,71,0.03422452,Confused,4,4,4,,
0.39264,0.10146,71,0.035292188,Curious,3,4,4,,
0.3916,0.10042,71,0.037155431,Confused,4,4,4,,
0.39144,0.10026,71,0.037131008,Confused,4,4,4,,
0.39128,0.1001,71,0.03615386,Confused,4,4,4,,
0.39112,0.09994,71,0.035873151,Confused,4,4,4,,
0.39096,0.09978,71,0.035678215,Confused,4,4,4,,
0.3908,0.09962,71,0.035123819,Confused,4,4,4,,
0.39054,0.09936,71,0.035042564,Confused,4,4,4,,
0.39028,0.0991,71,0.036050037,Curious,3,4,4,,
0.39002,0.09884,71,0.036367003,Confused,4,4,4,,
0.38976,0.09858,71,0.037120609,Confused,4,4,4,,
0.38834,0.09716,71,0.036953053,Confused,4,4,4,,
0.38718,0.096,70,0.037002431,Curious,3,4,4,,
0.38602,0.09484,70,0.036914469,Curious,3,4,4,,
0.38486,0.09368,70,0.036781722,Curious,3,3,3,,
0.3837,0.09252,70,0.036739234,Curious,3,3,3,,
0.38198,0.0908,70,0.036701618,Curious,3,3,3,,
0.38026,0.08908,70,0.036627207,Curious,3,3,3,,
0.37854,0.08736,69,0.036971904,Curious,3,3,3,,
0.37682,0.08564,69,0.037406376,Curious,3,3,3,,
0.3751,0.08392,69,0.037552146,Curious,3,3,3,,
0.37242,0.08124,69,0.030042189,Curious,3,3,3,,
0.37108,0.0799,69,0.033761629,Curious,3,3,3,,
0.36974,0.07856,69,0.03423676,Curious,3,3,3,,
0.3684,0.07722,69,0.034498526,Curious,3,3,3,,
0.36706,0.07588,69,0.035226092,Curious,3,3,3,,
0.36438,0.0732,68,0.035146513,Curious,3,3,3,,
0.36304,0.07186,68,0.035066831,Curious,3,3,3,,
0.3617,0.07052,68,0.035609572,Curious,3,3,3,,
0.35898,0.0678,68,0.036488746,Curious,3,3,3,,
0.35762,0.06644,68,0.036589936,Curious,3,3,3,,
0.3549,0.06372,68,0.039179948,Curious,3,3,3,,
0.35358,0.0624,67,0.038406553,Curious,3,3,3,,
0.35226,0.06108,67,0.038361935,Curious,3,3,3,,
